SER.NO,PRIS.NO,NAME,PARTICULARS,SEX,AGE,OFFENSE,COURT AND CASE NO.,DATE OF ADMISSION,ARRESTING AUTHORITY,PRE-TRIAL PERIOD,REMARKS
1,Mzu9/25,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,18,Illegal Entry,SGM C/No 14/25 Euthini,22/02/2025,Kafukule Immigration,Waiting deportation,
2,Mzu9/26,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,19,Illegal Entry,SGM C/No 14/25 Euthini,23/02/2025,Kafukule Immigration,Waiting deportation,
3,Mzu9/27,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,20,Illegal Entry,SGM C/No 14/25 Euthini,24/02/2025,Kafukule Immigration,Waiting deportation,
4,Mzu9/28,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,21,Illegal Entry,SGM C/No 14/25 Euthini,25/02/2025,Kafukule Immigration,Waiting deportation,
5,Mzu9/29,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,22,Illegal Entry,SGM C/No 14/25 Euthini,26/02/2025,Kafukule Immigration,Waiting deportation,
6,Mzu9/30,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,23,Illegal Entry,SGM C/No 14/25 Euthini,27/02/2025,Kafukule Immigration,Waiting deportation,
7,Mzu9/31,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,24,Illegal Entry,SGM C/No 14/25 Euthini,28/02/2025,Kafukule Immigration,Waiting deportation,
8,Mzu9/32,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,25,Illegal Entry,SGM C/No 14/25 Euthini,01/03/2025,Kafukule Immigration,Waiting deportation,
9,Mzu9/33,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,26,Illegal Entry,SGM C/No 14/25 Euthini,02/03/2025,Kafukule Immigration,Waiting deportation,
10,Mzu9/34,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,27,Illegal Entry,SGM C/No 14/25 Euthini,03/03/2025,Kafukule Immigration,Waiting deportation,
11,Mzu9/35,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,28,Illegal Entry,SGM C/No 14/25 Euthini,04/03/2025,Kafukule Immigration,Waiting deportation,
12,Mzu9/36,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,29,Illegal Entry,SGM C/No 14/25 Euthini,05/03/2025,Kafukule Immigration,Waiting deportation,
13,Mzu9/37,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,30,Illegal Entry,SGM C/No 14/25 Euthini,06/03/2025,Kafukule Immigration,Waiting deportation,
14,Mzu9/38,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,31,Illegal Entry,SGM C/No 14/25 Euthini,07/03/2025,Kafukule Immigration,Waiting deportation,
15,Mzu9/39,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,32,Illegal Entry,SGM C/No 14/25 Euthini,08/03/2025,Kafukule Immigration,Waiting deportation,
16,Mzu9/40,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,33,Illegal Entry,SGM C/No 14/25 Euthini,09/03/2025,Kafukule Immigration,Waiting deportation,
17,Mzu9/41,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,34,Illegal Entry,SGM C/No 14/25 Euthini,10/03/2025,Kafukule Immigration,Waiting deportation,
18,Mzu9/42,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,35,Illegal Entry,SGM C/No 14/25 Euthini,11/03/2025,Kafukule Immigration,Waiting deportation,
19,Mzu9/43,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,36,Illegal Entry,SGM C/No 14/25 Euthini,12/03/2025,Kafukule Immigration,Waiting deportation,
20,Mzu9/44,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,37,Illegal Entry,SGM C/No 14/25 Euthini,13/03/2025,Kafukule Immigration,Waiting deportation,
21,Mzu9/45,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,38,Illegal Entry,SGM C/No 14/25 Euthini,14/03/2025,Kafukule Immigration,Waiting deportation,
22,Mzu9/46,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,39,Illegal Entry,SGM C/No 14/25 Euthini,15/03/2025,Kafukule Immigration,Waiting deportation,
23,Mzu9/47,Tsedeke Girma,V: Hosana P: Hosana D: Hosana C: Zambia,M,40,Illegal Entry,SGM C/No 14/25 Euthini,16/03/2025,Kafukule Immigration,Waiting deportation,
